date,day_of_month,actual,predicted,error,abs_error
2024-08-07,7,329.76636,769.5524,439.78607,439.78607
2024-08-08,8,408.4314,556.1801,147.74872,147.74872
2024-08-09,9,705.58014,550.4155,-155.16461,155.16461
2024-08-10,10,451.2121,773.50195,322.28986,322.28986
2024-08-11,11,0.0,548.5676,548.5676,548.5676
2024-08-12,12,655.4415,592.5245,-62.917053,62.917053
2024-08-13,13,501.93854,660.80347,158.86493,158.86493
2024-08-14,14,641.3816,570.15393,-71.22766,71.22766
2024-08-15,15,534.1776,654.2073,120.02966,120.02966
2024-08-16,16,1079.5063,609.36755,-470.1388,470.1388
2024-08-17,17,426.71875,523.7431,97.02435,97.02435
2024-08-18,18,0.0,659.69543,659.69543,659.69543
2024-08-19,19,864.5604,679.5319,-185.0285,185.0285
2024-08-20,20,52.81488,657.78827,604.9734,604.9734
2024-08-21,21,790.1764,771.3331,-18.843262,18.843262
2024-08-22,22,702.6877,718.66504,15.977356,15.977356
2024-08-23,23,1036.9915,680.881,-356.11047,356.11047
2024-08-24,24,538.2636,642.34125,104.07764,104.07764
2024-08-25,25,33.525665,676.8081,643.2825,643.2825
2024-08-26,26,672.4965,598.2757,-74.220825,74.220825
2024-08-27,27,619.51636,709.02356,89.5072,89.5072
2024-08-28,28,973.41003,589.07416,-384.33588,384.33588
2024-08-29,29,985.0884,667.7432,-317.34515,317.34515
2024-08-30,30,1101.108,748.7225,-352.38556,352.38556
2024-08-31,31,437.8,486.88736,49.08737,49.08737
2024-09-01,1,0.0,627.4046,627.4046,627.4046
2024-09-02,2,833.87195,560.60944,-273.2625,273.2625
2024-09-03,3,483.87805,601.50977,117.631714,117.631714
2024-09-04,4,636.5873,677.4004,40.81311,40.81311
2024-09-05,5,413.15887,691.6768,278.51794,278.51794
2024-09-06,6,408.4314,753.003,344.5716,344.5716
2024-09-07,7,705.58014,553.6887,-151.89142,151.89142
2024-09-08,8,451.2121,562.75146,111.53937,111.53937
2024-09-09,9,0.0,760.0203,760.0203,760.0203
2024-09-10,10,655.4415,548.4717,-106.96985,106.96985
2024-09-11,11,501.93854,582.1165,80.17798,80.17798
2024-09-12,12,641.3816,643.07007,1.6884766,1.6884766
2024-09-13,13,534.1776,563.5808,29.403198,29.403198
2024-09-14,14,1079.5063,650.5691,-428.93726,428.93726
2024-09-15,15,426.71875,607.4488,180.73004,180.73004
2024-09-16,16,0.0,523.8202,523.8202,523.8202
2024-09-17,17,864.5604,671.74744,-192.81299,192.81299
2024-09-18,18,52.81488,686.27905,633.4642,633.4642
2024-09-19,19,790.1764,644.36035,-145.81604,145.81604
2024-09-20,20,702.6877,766.3524,63.664734,63.664734
2024-09-21,21,1036.9915,711.42596,-325.5655,325.5655
2024-09-22,22,538.2636,681.2276,142.96399,142.96399
2024-09-23,23,33.525665,637.49536,603.9697,603.9697
2024-09-24,24,672.4965,675.2529,2.7564087,2.7564087
2024-09-25,25,619.51636,593.78156,-25.734802,25.734802
2024-09-26,26,973.41003,709.22076,-264.18927,264.18927
2024-09-27,27,985.0884,586.22,-398.8684,398.8684
2024-09-28,28,1101.108,648.3367,-452.77136,452.77136
2024-09-29,29,437.8,738.3428,300.5428,300.5428
2024-09-30,30,0.0,473.80884,473.80884,473.80884
2024-10-01,1,833.87195,619.381,-214.49097,214.49097
2024-10-02,2,483.87805,556.0392,72.16113,72.16113
2024-10-03,3,636.5873,590.67053,-45.916748,45.916748
2024-10-04,4,413.15887,646.03357,232.8747,232.8747
2024-10-05,5,760.24725,685.1893,-75.05798,75.05798
2024-10-06,6,705.58014,740.0542,34.47406,34.47406
2024-10-07,7,451.2121,545.90765,94.69556,94.69556
2024-10-08,8,0.0,570.331,570.331,570.331
2024-10-09,9,655.4415,752.42883,96.987305,96.987305
2024-10-10,10,501.93854,540.92017,38.98163,38.98163
2024-10-11,11,641.3816,581.77966,-59.60193,59.60193
2024-10-12,12,534.1776,636.45856,102.280945,102.280945
2024-10-13,13,1079.5063,558.44867,-521.0577,521.0577
2024-10-14,14,426.71875,650.80707,224.08832,224.08832
2024-10-15,15,0.0,610.0059,610.0059,610.0059
2024-10-16,16,864.5604,526.58075,-337.97968,337.97968
2024-10-17,17,52.81488,686.0968,633.2819,633.2819
2024-10-18,18,790.1764,690.7825,-99.39392,99.39392
2024-10-19,19,702.6877,636.2544,-66.43329,66.43329
2024-10-20,20,1036.9915,753.3848,-283.60663,283.60663
2024-10-21,21,538.2636,710.13086,171.86725,171.86725
2024-10-22,22,33.525665,681.4782,647.9525,647.9525
2024-10-23,23,672.4965,640.8927,-31.60382,31.60382
2024-10-24,24,619.51636,678.0625,58.546143,58.546143
2024-10-25,25,973.41003,586.00146,-387.40857,387.40857
2024-10-26,26,985.0884,700.76404,-284.32434,284.32434
2024-10-27,27,1101.108,590.567,-510.54102,510.54102
2024-10-28,28,437.8,642.54016,204.74017,204.74017
2024-10-29,29,0.0,728.7676,728.7676,728.7676
2024-10-30,30,833.87195,472.17755,-361.6944,361.6944
2024-10-31,31,483.87805,611.25665,127.3786,127.3786
2024-11-01,1,636.5873,546.0213,-90.56598,90.56598
2024-11-02,2,413.15887,598.2554,185.0965,185.0965
2024-11-03,3,760.24725,631.00916,-129.2381,129.2381
2024-11-04,4,430.76074,687.549,256.78827,256.78827
