date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,766.9596,382.2126,-384.747,384.747
2025-08-08,8,637.62866,484.4781,-153.15057,153.15057
2025-08-09,9,389.88858,480.35226,90.463684,90.463684
2025-08-10,10,75.960144,566.572,490.61188,490.61188
2025-08-11,11,523.46735,639.9008,116.43347,116.43347
2025-08-12,12,544.7302,623.1576,78.42737,78.42737
2025-08-13,13,801.22363,803.326,2.102356,2.102356
2025-08-14,14,518.2179,792.58997,274.37207,274.37207
2025-08-15,15,868.52795,732.19165,-136.3363,136.3363
2025-08-16,16,510.0477,769.17487,259.12717,259.12717
2025-08-17,17,0.0,831.61523,831.61523,831.61523
2025-08-18,18,467.53162,708.3489,240.81726,240.81726
2025-08-19,19,496.72592,789.34515,292.61923,292.61923
2025-08-20,20,788.38336,811.4905,23.107117,23.107117
2025-08-21,21,567.2444,690.97095,123.72656,123.72656
2025-08-22,22,719.09033,802.23663,83.1463,83.1463
2025-08-23,23,555.6793,777.1835,221.50415,221.50415
2025-08-24,24,75.866974,909.57495,833.708,833.708
2025-08-25,25,697.17114,771.8257,74.65454,74.65454
2025-08-26,26,553.01373,659.26495,106.25122,106.25122
2025-08-27,27,845.2753,714.53455,-130.74078,130.74078
2025-08-28,28,942.327,773.6959,-168.6311,168.6311
2025-08-29,29,1065.5645,789.3064,-276.25806,276.25806
2025-08-30,30,481.67557,863.7113,382.03574,382.03574
2025-08-31,31,133.89322,917.29065,783.39746,783.39746
2025-09-01,1,733.90247,984.27344,250.37097,250.37097
2025-09-02,2,801.60114,714.2793,-87.32184,87.32184
2025-09-03,3,622.3259,679.4866,57.160645,57.160645
2025-09-04,4,507.4959,767.5459,260.05,260.05
2025-09-05,5,648.5443,762.75964,114.21533,114.21533
2025-09-06,6,637.62866,364.90497,-272.7237,272.7237
2025-09-07,7,389.88858,486.5451,96.656525,96.656525
2025-09-08,8,75.960144,492.3988,416.43866,416.43866
2025-09-09,9,523.46735,559.12915,35.661804,35.661804
2025-09-10,10,544.7302,642.05884,97.32861,97.32861
2025-09-11,11,801.22363,616.0113,-185.21234,185.21234
2025-09-12,12,518.2179,816.58655,298.36865,298.36865
2025-09-13,13,868.52795,794.98816,-73.539795,73.539795
2025-09-14,14,510.0477,731.1593,221.1116,221.1116
2025-09-15,15,0.0,776.8629,776.8629,776.8629
2025-09-16,16,467.53162,825.18536,357.65375,357.65375
2025-09-17,17,496.72592,700.42096,203.69504,203.69504
2025-09-18,18,788.38336,798.95154,10.568176,10.568176
2025-09-19,19,567.2444,809.0628,241.81842,241.81842
2025-09-20,20,719.09033,694.0648,-25.025513,25.025513
2025-09-21,21,555.6793,804.8112,249.1319,249.1319
2025-09-22,22,75.866974,779.99475,704.1278,704.1278
2025-09-23,23,697.17114,904.4889,207.31775,207.31775
2025-09-24,24,553.01373,763.04517,210.03143,210.03143
2025-09-25,25,845.2753,648.8326,-196.44275,196.44275
2025-09-26,26,942.327,717.6547,-224.6723,224.6723
2025-09-27,27,1065.5645,764.8468,-300.71765,300.71765
2025-09-28,28,481.67557,775.7271,294.05154,294.05154
2025-09-29,29,133.89322,854.68335,720.79016,720.79016
2025-09-30,30,733.90247,917.3824,183.47992,183.47992
2025-10-01,1,801.60114,974.0513,172.45013,172.45013
2025-10-02,2,622.3259,705.11676,82.79083,82.79083
2025-10-03,3,507.4959,683.72205,176.22614,176.22614
2025-10-04,4,648.5443,773.98346,125.43915,125.43915
2025-10-05,5,459.1231,760.365,301.24188,301.24188
2025-10-06,6,389.88858,349.2309,-40.657684,40.657684
2025-10-07,7,75.960144,485.04703,409.08688,409.08688
2025-10-08,8,523.46735,499.92398,-23.543365,23.543365
2025-10-09,9,544.7302,560.74347,16.013245,16.013245
2025-10-10,10,801.22363,644.18585,-157.03778,157.03778
2025-10-11,11,518.2179,607.84546,89.62756,89.62756
2025-10-12,12,868.52795,818.8801,-49.647827,49.647827
2025-10-13,13,510.0477,790.132,280.08432,280.08432
2025-10-14,14,0.0,730.9513,730.9513,730.9513
2025-10-15,15,467.53162,781.022,313.49036,313.49036
2025-10-16,16,496.72592,825.5123,328.7864,328.7864
2025-10-17,17,788.38336,691.6983,-96.68506,96.68506
2025-10-18,18,567.2444,804.33276,237.08838,237.08838
2025-10-19,19,719.09033,807.7423,88.65198,88.65198
2025-10-20,20,555.6793,700.2748,144.59546,144.59546
2025-10-21,21,75.866974,808.05304,732.18604,732.18604
2025-10-22,22,697.17114,778.17773,81.00659,81.00659
2025-10-23,23,553.01373,897.27905,344.26532,344.26532
2025-10-24,24,845.2753,763.3865,-81.888855,81.888855
2025-10-25,25,942.327,638.09375,-304.23328,304.23328
2025-10-26,26,1065.5645,709.187,-356.37744,356.37744
2025-10-27,27,481.67557,757.9854,276.30984,276.30984
2025-10-28,28,133.89322,758.0205,624.1273,624.1273
2025-10-29,29,733.90247,853.7308,119.82831,119.82831
2025-10-30,30,801.60114,915.36456,113.76343,113.76343
2025-10-31,31,622.3259,966.3209,343.995,343.995
2025-11-01,1,507.4959,697.60474,190.10883,190.10883
2025-11-02,2,648.5443,680.32825,31.783936,31.783936
2025-11-03,3,459.1231,772.59503,313.47192,313.47192
2025-11-04,4,44.06909,759.9749,715.9058,715.9058
