date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,244.55435,194.08304,-50.471313,50.471313
2025-08-08,8,89.88031,126.25481,36.374496,36.374496
2025-08-09,9,74.99332,109.3602,34.366882,34.366882
2025-08-10,10,6.9170074,131.97772,125.060715,125.060715
2025-08-11,11,76.28024,136.3906,60.11035,60.11035
2025-08-12,12,83.067726,210.80042,127.73269,127.73269
2025-08-13,13,272.72968,163.07127,-109.6584,109.6584
2025-08-14,14,149.04498,166.39523,17.35025,17.35025
2025-08-15,15,185.51173,128.76685,-56.74489,56.74489
2025-08-16,16,105.32889,185.38287,80.053986,80.053986
2025-08-17,17,-7.6293945e-06,168.30836,168.30838,168.30838
2025-08-18,18,53.04194,210.97183,157.9299,157.9299
2025-08-19,19,121.186676,134.87402,13.687347,13.687347
2025-08-20,20,245.38214,178.88951,-66.49263,66.49263
2025-08-21,21,188.39125,152.58795,-35.8033,35.8033
2025-08-22,22,236.89523,155.6501,-81.24513,81.24513
2025-08-23,23,210.68726,164.5545,-46.13275,46.13275
2025-08-24,24,28.511993,177.6589,149.14691,149.14691
2025-08-25,25,233.95816,197.41086,-36.547302,36.547302
2025-08-26,26,111.86595,184.6591,72.79315,72.79315
2025-08-27,27,157.71536,139.60924,-18.106125,18.106125
2025-08-28,28,186.43445,184.67775,-1.7566986,1.7566986
2025-08-29,29,107.95746,131.69624,23.738785,23.738785
2025-08-30,30,19.584496,149.52736,129.94287,129.94287
2025-08-31,31,2.0015793,197.83023,195.82864,195.82864
2025-09-01,1,28.680267,151.32826,122.647995,122.647995
2025-09-02,2,378.87817,169.61673,-209.26144,209.26144
2025-09-03,3,188.0392,179.13487,-8.904327,8.904327
2025-09-04,4,227.4346,94.73892,-132.69568,132.69568
2025-09-05,5,197.57388,130.33302,-67.24086,67.24086
2025-09-06,6,89.88031,197.59715,107.71684,107.71684
2025-09-07,7,74.99332,127.619125,52.62581,52.62581
2025-09-08,8,6.9170074,111.39725,104.48024,104.48024
2025-09-09,9,76.28024,133.43376,57.15352,57.15352
2025-09-10,10,83.067726,135.06895,52.00123,52.00123
2025-09-11,11,272.72968,210.97906,-61.75061,61.75061
2025-09-12,12,149.04498,162.26239,13.217407,13.217407
2025-09-13,13,185.51173,169.92615,-15.585587,15.585587
2025-09-14,14,105.32889,132.63335,27.304459,27.304459
2025-09-15,15,-7.6293945e-06,189.16061,189.16061,189.16061
2025-09-16,16,53.04194,169.09935,116.05741,116.05741
2025-09-17,17,121.186676,211.3473,90.16063,90.16063
2025-09-18,18,245.38214,134.44029,-110.94185,110.94185
2025-09-19,19,188.39125,181.14143,-7.249817,7.249817
2025-09-20,20,236.89523,151.7967,-85.098526,85.098526
2025-09-21,21,210.68726,156.89706,-53.79019,53.79019
2025-09-22,22,28.511993,166.30771,137.79572,137.79572
2025-09-23,23,233.95816,179.48149,-54.47667,54.47667
2025-09-24,24,111.86595,196.53337,84.66742,84.66742
2025-09-25,25,157.71536,187.16757,29.45221,29.45221
2025-09-26,26,186.43445,135.84335,-50.591095,50.591095
2025-09-27,27,107.95746,190.13011,82.17265,82.17265
2025-09-28,28,19.584496,130.40935,110.82485,110.82485
2025-09-29,29,2.0015793,151.49069,149.4891,149.4891
2025-09-30,30,28.680267,197.01273,168.33246,168.33246
2025-10-01,1,378.87817,153.32327,-225.5549,225.5549
2025-10-02,2,188.0392,172.4819,-15.557297,15.557297
2025-10-03,3,227.4346,182.65576,-44.77884,44.77884
2025-10-04,4,197.57388,93.96754,-103.606346,103.606346
2025-10-05,5,134.1361,129.18208,-4.95401,4.95401
2025-10-06,6,74.99332,199.55867,124.56535,124.56535
2025-10-07,7,6.9170074,128.36906,121.45206,121.45206
2025-10-08,8,76.28024,113.14694,36.8667,36.8667
2025-10-09,9,83.067726,134.61023,51.542503,51.542503
2025-10-10,10,272.72968,135.57263,-137.15704,137.15704
2025-10-11,11,149.04498,210.67758,61.6326,61.6326
2025-10-12,12,185.51173,159.72165,-25.790085,25.790085
2025-10-13,13,105.32889,172.62444,67.29555,67.29555
2025-10-14,14,-7.6293945e-06,134.60573,134.60574,134.60574
2025-10-15,15,53.04194,191.99109,138.94916,138.94916
2025-10-16,16,121.186676,166.56462,45.377945,45.377945
2025-10-17,17,245.38214,209.97342,-35.408722,35.408722
2025-10-18,18,188.39125,133.69966,-54.69159,54.69159
2025-10-19,19,236.89523,182.89583,-53.999405,53.999405
2025-10-20,20,210.68726,149.1791,-61.508163,61.508163
2025-10-21,21,28.511993,158.91249,130.4005,130.4005
2025-10-22,22,233.95816,166.57053,-67.387634,67.387634
2025-10-23,23,111.86595,179.91132,68.045364,68.045364
2025-10-24,24,157.71536,196.67346,38.9581,38.9581
2025-10-25,25,186.43445,188.34189,1.9074402,1.9074402
2025-10-26,26,107.95746,132.1006,24.143143,24.143143
2025-10-27,27,19.584496,195.13452,175.55002,175.55002
2025-10-28,28,2.0015793,127.899956,125.89838,125.89838
2025-10-29,29,28.680267,155.19635,126.51608,126.51608
2025-10-30,30,378.87817,196.98648,-181.8917,181.8917
2025-10-31,31,188.0392,154.9893,-33.049896,33.049896
2025-11-01,1,227.4346,173.95915,-53.47545,53.47545
2025-11-02,2,197.57388,185.64691,-11.926971,11.926971
2025-11-03,3,134.1361,94.21278,-39.92331,39.92331
2025-11-04,4,0.52199554,128.6675,128.14551,128.14551
