date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,83.285995,180.05536,96.76936,96.76936
2025-08-08,8,121.78916,142.38148,20.592323,20.592323
2025-08-09,9,76.43678,169.32855,92.89177,92.89177
2025-08-10,10,18.270966,186.68907,168.4181,168.4181
2025-08-11,11,164.76263,100.00464,-64.757996,64.757996
2025-08-12,12,144.18832,99.993256,-44.19507,44.19507
2025-08-13,13,115.17111,121.59052,6.4194107,6.4194107
2025-08-14,14,83.26799,145.7879,62.519913,62.519913
2025-08-15,15,167.30399,160.50452,-6.799469,6.799469
2025-08-16,16,64.707985,129.36728,64.659294,64.659294
2025-08-17,17,-7.6293945e-06,174.29047,174.29047,174.29047
2025-08-18,18,105.87024,155.50967,49.639435,49.639435
2025-08-19,19,101.37307,168.71994,67.34687,67.34687
2025-08-20,20,90.79897,180.31186,89.512886,89.512886
2025-08-21,21,61.96107,163.43599,101.474915,101.474915
2025-08-22,22,104.00604,151.33655,47.330505,47.330505
2025-08-23,23,54.493595,124.1006,69.60701,69.60701
2025-08-24,24,5.225998,183.52118,178.29518,178.29518
2025-08-25,25,93.11884,145.43695,52.318108,52.318108
2025-08-26,26,69.78149,133.7249,63.943413,63.943413
2025-08-27,27,106.906975,140.5811,33.674126,33.674126
2025-08-28,28,166.52196,122.91501,-43.60695,43.60695
2025-08-29,29,190.30399,127.90365,-62.400337,62.400337
2025-08-30,30,98.48499,145.25812,46.773125,46.773125
2025-08-31,31,5.8219986,141.3896,135.5676,135.5676
2025-09-01,1,137.751,183.81651,46.065506,46.065506
2025-09-02,2,101.64497,170.20316,68.55818,68.55818
2025-09-03,3,132.59166,142.3497,9.758041,9.758041
2025-09-04,4,63.77518,105.805084,42.029903,42.029903
2025-09-05,5,98.605484,211.37958,112.77409,112.77409
2025-09-06,6,121.78916,184.26224,62.473076,62.473076
2025-09-07,7,76.43678,144.68796,68.251175,68.251175
2025-09-08,8,18.270966,175.53955,157.26859,157.26859
2025-09-09,9,164.76263,188.68362,23.92099,23.92099
2025-09-10,10,144.18832,100.5235,-43.664825,43.664825
2025-09-11,11,115.17111,98.60847,-16.562645,16.562645
2025-09-12,12,83.26799,115.164635,31.896645,31.896645
2025-09-13,13,167.30399,144.14609,-23.157898,23.157898
2025-09-14,14,64.707985,161.87845,97.17046,97.17046
2025-09-15,15,-7.6293945e-06,126.85922,126.85923,126.85923
2025-09-16,16,105.87024,175.61394,69.7437,69.7437
2025-09-17,17,101.37307,154.45251,53.079445,53.079445
2025-09-18,18,90.79897,162.87732,72.07835,72.07835
2025-09-19,19,61.96107,182.89206,120.930984,120.930984
2025-09-20,20,104.00604,161.14586,57.139816,57.139816
2025-09-21,21,54.493595,151.1488,96.65521,96.65521
2025-09-22,22,5.225998,122.27125,117.04525,117.04525
2025-09-23,23,93.11884,180.38052,87.26168,87.26168
2025-09-24,24,69.78149,148.21721,78.43572,78.43572
2025-09-25,25,106.906975,133.73087,26.82389,26.82389
2025-09-26,26,166.52196,139.59137,-26.930588,26.930588
2025-09-27,27,190.30399,117.63161,-72.67238,72.67238
2025-09-28,28,98.48499,126.77959,28.294594,28.294594
2025-09-29,29,5.8219986,144.16425,138.34225,138.34225
2025-09-30,30,137.751,138.81845,1.0674438,1.0674438
2025-10-01,1,101.64497,183.7182,82.07323,82.07323
2025-10-02,2,132.59166,167.66208,35.07042,35.07042
2025-10-03,3,63.77518,141.59573,77.82056,77.82056
2025-10-04,4,98.605484,106.93945,8.333969,8.333969
2025-10-05,5,36.17502,211.35088,175.17586,175.17586
2025-10-06,6,76.43678,187.76004,111.32326,111.32326
2025-10-07,7,18.270966,146.26407,127.9931,127.9931
2025-10-08,8,164.76263,179.13963,14.376999,14.376999
2025-10-09,9,144.18832,189.425,45.23668,45.23668
2025-10-10,10,115.17111,98.94994,-16.221169,16.221169
2025-10-11,11,83.26799,97.296585,14.028595,14.028595
2025-10-12,12,167.30399,111.2735,-56.030487,56.030487
2025-10-13,13,64.707985,141.77316,77.06518,77.06518
2025-10-14,14,-7.6293945e-06,162.18878,162.18878,162.18878
2025-10-15,15,105.87024,125.5184,19.648163,19.648163
2025-10-16,16,101.37307,176.35204,74.978966,74.978966
2025-10-17,17,90.79897,153.6496,62.850624,62.850624
2025-10-18,18,61.96107,159.95131,97.990234,97.990234
2025-10-19,19,104.00604,184.06824,80.062195,80.062195
2025-10-20,20,54.493595,160.3052,105.811615,105.811615
2025-10-21,21,5.225998,151.22063,145.99463,145.99463
2025-10-22,22,93.11884,120.11322,26.994377,26.994377
2025-10-23,23,69.78149,178.39658,108.61509,108.61509
2025-10-24,24,106.906975,148.09888,41.191902,41.191902
2025-10-25,25,166.52196,132.71301,-33.808945,33.808945
2025-10-26,26,190.30399,140.10403,-50.19995,50.19995
2025-10-27,27,98.48499,114.47354,15.988548,15.988548
2025-10-28,28,5.8219986,125.557785,119.73579,119.73579
2025-10-29,29,137.751,143.74731,5.9963074,5.9963074
2025-10-30,30,101.64497,137.42549,35.780518,35.780518
2025-10-31,31,132.59166,184.26736,51.675705,51.675705
2025-11-01,1,63.77518,167.37079,103.59561,103.59561
2025-11-02,2,98.605484,139.67746,41.071976,41.071976
2025-11-03,3,36.17502,106.68406,70.50904,70.50904
2025-11-04,4,0.5039978,210.30733,209.80333,209.80333
