date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,14.059753,82.43668,68.37693,68.37693
2025-08-08,8,58.995354,77.974754,18.9794,18.9794
2025-08-09,9,33.857033,85.80797,51.950935,51.950935
2025-08-10,10,1.6608772,119.54416,117.883286,117.883286
2025-08-11,11,23.042213,63.24988,40.20767,40.20767
2025-08-12,12,48.5419,85.366844,36.824944,36.824944
2025-08-13,13,60.155647,76.26003,16.104385,16.104385
2025-08-14,14,36.26698,78.01305,41.746067,41.746067
2025-08-15,15,46.64428,73.440575,26.796295,26.796295
2025-08-16,16,29.853878,49.817516,19.963638,19.963638
2025-08-17,17,0.0,105.35707,105.35707,105.35707
2025-08-18,18,16.348614,84.57744,68.22882,68.22882
2025-08-19,19,23.005424,81.166336,58.16091,58.16091
2025-08-20,20,67.53414,73.70329,6.1691513,6.1691513
2025-08-21,21,24.37838,78.56954,54.191162,54.191162
2025-08-22,22,33.41342,76.67459,43.26117,43.26117
2025-08-23,23,65.6988,99.031906,33.333107,33.333107
2025-08-24,24,23.892002,90.99517,67.103165,67.103165
2025-08-25,25,82.64779,92.7001,10.052315,10.052315
2025-08-26,26,51.486,93.07295,41.586952,41.586952
2025-08-27,27,77.4276,87.64473,10.217133,10.217133
2025-08-28,28,60.2994,89.283134,28.983734,28.983734
2025-08-29,29,62.1216,85.68654,23.564938,23.564938
2025-08-30,30,45.8028,88.990135,43.187336,43.187336
2025-08-31,31,17.234398,99.92192,82.68752,82.68752
2025-09-01,1,54.9504,62.193726,7.2433243,7.2433243
2025-09-02,2,56.758198,71.330574,14.572376,14.572376
2025-09-03,3,44.676598,90.64781,45.971214,45.971214
2025-09-04,4,42.1488,102.28537,60.13657,60.13657
2025-09-05,5,72.1746,85.69945,13.524849,13.524849
2025-09-06,6,58.995354,84.344925,25.349571,25.349571
2025-09-07,7,33.857033,79.437195,45.580162,45.580162
2025-09-08,8,1.6608772,81.471306,79.810425,79.810425
2025-09-09,9,23.042213,117.67667,94.63445,94.63445
2025-09-10,10,48.5419,64.93233,16.390427,16.390427
2025-09-11,11,60.155647,84.20927,24.05362,24.05362
2025-09-12,12,36.26698,74.372,38.105022,38.105022
2025-09-13,13,46.64428,75.697205,29.052925,29.052925
2025-09-14,14,29.853878,71.64623,41.792355,41.792355
2025-09-15,15,0.0,50.613358,50.613358,50.613358
2025-09-16,16,16.348614,107.09255,90.74394,90.74394
2025-09-17,17,23.005424,83.44919,60.443764,60.443764
2025-09-18,18,67.53414,80.26992,12.735779,12.735779
2025-09-19,19,24.37838,72.947044,48.568665,48.568665
2025-09-20,20,33.41342,75.40703,41.993607,41.993607
2025-09-21,21,65.6988,76.28883,10.5900345,10.5900345
2025-09-22,22,23.892002,95.64892,71.75691,71.75691
2025-09-23,23,82.64779,93.724075,11.076286,11.076286
2025-09-24,24,51.486,92.0199,40.533897,40.533897
2025-09-25,25,77.4276,93.23488,15.8072815,15.8072815
2025-09-26,26,60.2994,86.41322,26.113823,26.113823
2025-09-27,27,62.1216,90.03108,27.909481,27.909481
2025-09-28,28,45.8028,84.36176,38.558964,38.558964
2025-09-29,29,17.234398,89.77937,72.544975,72.544975
2025-09-30,30,54.9504,98.275116,43.324715,43.324715
2025-10-01,1,56.758198,62.230717,5.472519,5.472519
2025-10-02,2,44.676598,73.46468,28.788086,28.788086
2025-10-03,3,42.1488,91.06877,48.91997,48.91997
2025-10-04,4,72.1746,102.3896,30.215004,30.215004
2025-10-05,5,29.4408,84.2942,54.853397,54.853397
2025-10-06,6,33.857033,83.072495,49.21546,49.21546
2025-10-07,7,1.6608772,79.56088,77.90001,77.90001
2025-10-08,8,23.042213,81.65553,58.61332,58.61332
2025-10-09,9,48.5419,116.935905,68.394005,68.394005
2025-10-10,10,60.155647,65.29687,5.14122,5.14122
2025-10-11,11,36.26698,84.29667,48.02969,48.02969
2025-10-12,12,46.64428,74.41463,27.770348,27.770348
2025-10-13,13,29.853878,75.79094,45.93706,45.93706
2025-10-14,14,0.0,71.694725,71.694725,71.694725
2025-10-15,15,16.348614,50.460045,34.11143,34.11143
2025-10-16,16,23.005424,106.86534,83.85992,83.85992
2025-10-17,17,67.53414,84.02047,16.486328,16.486328
2025-10-18,18,24.37838,79.868385,55.490005,55.490005
2025-10-19,19,33.41342,73.74196,40.328537,40.328537
2025-10-20,20,65.6988,75.52331,9.824509,9.824509
2025-10-21,21,23.892002,76.91863,53.02663,53.02663
2025-10-22,22,82.64779,94.76323,12.11544,12.11544
2025-10-23,23,51.486,93.891495,42.405495,42.405495
2025-10-24,24,77.4276,91.71562,14.288025,14.288025
2025-10-25,25,60.2994,92.979294,32.679893,32.679893
2025-10-26,26,62.1216,86.87961,24.758007,24.758007
2025-10-27,27,45.8028,90.97588,45.173084,45.173084
2025-10-28,28,17.234398,84.79492,67.560524,67.560524
2025-10-29,29,54.9504,89.99638,35.045982,35.045982
2025-10-30,30,56.758198,99.37502,42.616825,42.616825
2025-10-31,31,44.676598,62.39468,17.718082,17.718082
2025-11-01,1,42.1488,73.41318,31.264378,31.264378
2025-11-02,2,72.1746,90.70087,18.526268,18.526268
2025-11-03,3,29.4408,102.00705,72.56625,72.56625
2025-11-04,4,0.7919998,84.31891,83.52691,83.52691
