date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,LU,0.0,0.0,0.0,0.0
2025-01-02,DRY,LU,1.1383530322724484,0.224,0.9143530322724485,0.9143530322724485
2025-01-03,DRY,LU,1.7173943631889905,0.34,1.3773943631889904,1.3773943631889904
2025-01-04,DRY,LU,1.6059161223583542,0.42,1.1859161223583543,1.1859161223583543
2025-01-05,DRY,LU,0.0,0.0,0.0,0.0
2025-01-06,DRY,LU,3.026878387827482,0.48,2.546878387827482,2.546878387827482
2025-01-07,DRY,LU,1.1941576004287089,2.14,-0.9458423995712912,0.9458423995712912
2025-01-08,DRY,LU,1.8523357948932357,1.78,0.07233579489323572,0.07233579489323572
2025-01-09,DRY,LU,2.9763583556860995,2.2594336,0.7169247556860996,0.7169247556860996
2025-01-10,DRY,LU,0.0,0.6799999999999999,-0.6799999999999999,0.6799999999999999
2025-01-11,DRY,LU,0.0,2.3,-2.3,2.3
2025-01-12,DRY,LU,0.0,0.0,0.0,0.0
2025-01-13,DRY,LU,2.2487346248124687,0.2696544,1.9790802248124686,1.9790802248124686
2025-01-14,DRY,LU,0.0,0.28,-0.28,0.28
2025-01-15,DRY,LU,0.0,1.5,-1.5,1.5
2025-01-16,DRY,LU,1.3475537836646714,0.48,0.8675537836646714,0.8675537836646714
2025-01-17,DRY,LU,0.0,0.956,-0.956,0.956
2025-01-18,DRY,LU,0.0,0.388,-0.388,0.388
2025-01-19,DRY,LU,0.0,0.0,0.0,0.0
2025-01-20,DRY,LU,0.0,0.8039999999999999,-0.8039999999999999,0.8039999999999999
2025-01-21,DRY,LU,3.300676911735243,1.6500512,1.650625711735243,1.650625711735243
2025-01-22,DRY,LU,3.8291736060965142,2.0486688,1.780504806096514,1.780504806096514
2025-01-23,DRY,LU,0.0,1.0019264,-1.0019264,1.0019264
2025-01-24,DRY,LU,0.0,2.66,-2.66,2.66
2025-01-25,DRY,LU,0.0,0.54,-0.54,0.54
2025-01-26,DRY,LU,0.0,0.0,0.0,0.0
2025-01-27,DRY,LU,0.0,0.0,0.0,0.0
2025-01-28,DRY,LU,0.0,0.0,0.0,0.0
2025-01-29,DRY,LU,0.0,0.0,0.0,0.0
2025-01-30,DRY,LU,0.0,0.0,0.0,0.0
2025-02-01,DRY,LU,0.0,0.0,0.0,0.0
2025-02-02,DRY,LU,0.0,0.0,0.0,0.0
2025-02-03,DRY,LU,1.5784571746693241,0.38,1.1984571746693242,1.1984571746693242
2025-02-04,DRY,LU,1.1680270098963326,0.16,1.0080270098963326,1.0080270098963326
2025-02-05,DRY,LU,2.5199689735266677,0.34,2.179968973526668,2.179968973526668
2025-02-06,DRY,LU,3.5285941618481536,0.2,3.3285941618481534,3.3285941618481534
2025-02-07,DRY,LU,1.4811433434224184,0.12,1.3611433434224183,1.3611433434224183
2025-02-08,DRY,LU,2.0829801014196474,1.56,0.5229801014196473,0.5229801014196473
2025-02-09,DRY,LU,0.0,0.0,0.0,0.0
2025-02-10,DRY,LU,0.0,0.7,-0.7,0.7
2025-02-11,DRY,LU,0.0,0.36,-0.36,0.36
2025-02-12,DRY,LU,1.5273621725245405,0.48,1.0473621725245406,1.0473621725245406
2025-02-13,DRY,LU,2.0498399242655383,0.0,2.0498399242655383,2.0498399242655383
2025-02-14,DRY,LU,0.0,0.1,-0.1,0.1
2025-02-15,DRY,LU,1.0209693630424685,0.38,0.6409693630424685,0.6409693630424685
2025-02-16,DRY,LU,0.0,0.0,0.0,0.0
2025-02-17,DRY,LU,0.0,0.26,-0.26,0.26
2025-02-18,DRY,LU,0.0,0.0,0.0,0.0
2025-02-19,DRY,LU,3.9715332248132116,1.42,2.5515332248132117,2.5515332248132117
2025-02-20,DRY,LU,0.0,0.18,-0.18,0.18
2025-02-21,DRY,LU,2.179326205919173,0.1,2.079326205919173,2.079326205919173
2025-02-22,DRY,LU,1.5045920879901584,0.04,1.4645920879901584,1.4645920879901584
2025-02-23,DRY,LU,0.0,0.0,0.0,0.0
2025-02-24,DRY,LU,0.0,0.0,0.0,0.0
2025-02-25,DRY,LU,0.0,0.2,-0.2,0.2
2025-02-26,DRY,LU,0.0,0.62,-0.62,0.62
2025-02-27,DRY,LU,0.0,0.42,-0.42,0.42
2025-02-28,DRY,LU,1.5637337528020567,0.08,1.4837337528020567,1.4837337528020567
2025-03-01,DRY,LU,0.0,0.12,-0.12,0.12
2025-03-02,DRY,LU,0.0,0.0,0.0,0.0
2025-03-03,DRY,LU,1.9236516182494594,0.0,1.9236516182494594,1.9236516182494594
2025-03-04,DRY,LU,1.0239373056168788,0.4,0.6239373056168788,0.6239373056168788
2025-03-05,DRY,LU,2.632939226015476,0.1,2.532939226015476,2.532939226015476
2025-03-06,DRY,LU,3.2760832800144923,0.24,3.036083280014492,3.036083280014492
2025-03-07,DRY,LU,1.2570965347342773,0.88,0.3770965347342773,0.3770965347342773
2025-03-08,DRY,LU,2.0172312024514114,0.24,1.7772312024514114,1.7772312024514114
2025-03-09,DRY,LU,0.0,0.0,0.0,0.0
2025-03-10,DRY,LU,0.0,0.66,-0.66,0.66
2025-03-11,DRY,LU,0.0,0.08,-0.08,0.08
2025-03-12,DRY,LU,1.5582542092325347,0.6599999999999999,0.8982542092325347,0.8982542092325347
2025-03-13,DRY,LU,1.7007746791433704,0.02,1.6807746791433704,1.6807746791433704
2025-03-14,DRY,LU,0.0,0.3399999999999999,-0.3399999999999999,0.3399999999999999
2025-03-15,DRY,LU,0.0,0.06,-0.06,0.06
2025-03-16,DRY,LU,0.0,0.0,0.0,0.0
2025-03-17,DRY,LU,0.0,0.02,-0.02,0.02
2025-03-18,DRY,LU,0.0,0.0,0.0,0.0
2025-03-19,DRY,LU,3.883883023164981,0.2,3.683883023164981,3.683883023164981
2025-03-20,DRY,LU,0.0,0.1,-0.1,0.1
2025-03-21,DRY,LU,1.902690907163243,0.32,1.582690907163243,1.582690907163243
2025-03-22,DRY,LU,1.2678469061452258,0.24,1.0278469061452258,1.0278469061452258
2025-03-23,DRY,LU,0.0,0.0,0.0,0.0
2025-03-24,DRY,LU,0.0,0.3399999999999999,-0.3399999999999999,0.3399999999999999
2025-03-25,DRY,LU,0.0,0.12,-0.12,0.12
2025-03-26,DRY,LU,0.0,0.44,-0.44,0.44
2025-03-27,DRY,LU,0.0,0.4,-0.4,0.4
2025-03-28,DRY,LU,1.3292394706125108,0.22,1.1092394706125108,1.1092394706125108
2025-03-29,DRY,LU,0.0,0.02,-0.02,0.02
2025-03-30,DRY,LU,0.0,0.0,0.0,0.0
2025-04-01,DRY,LU,0.0,0.12,-0.12,0.12
2025-04-02,DRY,LU,0.0,0.2799999999999999,-0.2799999999999999,0.2799999999999999
2025-04-03,DRY,LU,1.565701965316451,0.02,1.545701965316451,1.545701965316451
2025-04-04,DRY,LU,1.1476217610282204,0.34,0.8076217610282204,0.8076217610282204
