date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,1.02,1.4473059,0.42730594,0.42730594
2025-08-08,8,0.71999997,1.2452103,0.5252103,0.5252103
2025-08-09,9,0.55999994,1.6438245,1.0838245,1.0838245
2025-08-10,10,-5.9604645e-08,2.1750705,2.1750705,2.1750705
2025-08-11,11,0.15999997,2.494988,2.334988,2.334988
2025-08-12,12,0.35999995,1.6441851,1.2841852,1.2841852
2025-08-13,13,1.14,1.9150689,0.7750689,0.7750689
2025-08-14,14,1.04,1.1502668,0.110266805,0.110266805
2025-08-15,15,1.06,2.198591,1.138591,1.138591
2025-08-16,16,0.82,1.724247,0.904247,0.904247
2025-08-17,17,-5.9604645e-08,1.200036,1.200036,1.200036
2025-08-18,18,0.37999997,0.19527793,-0.18472204,0.18472204
2025-08-19,19,0.01999998,1.6045238,1.5845238,1.5845238
2025-08-20,20,0.76,0.6209798,-0.1390202,0.1390202
2025-08-21,21,0.33999997,0.99624085,0.6562409,0.6562409
2025-08-22,22,0.03999996,0.6349783,0.59497833,0.59497833
2025-08-23,23,0.26,0.22420406,-0.035795927,0.035795927
2025-08-24,24,-5.9604645e-08,2.1006966,2.1006966,2.1006966
2025-08-25,25,0.21999997,0.8819306,0.6619306,0.6619306
2025-08-26,26,0.41999996,0.8968134,0.47681344,0.47681344
2025-08-27,27,0.13999999,0.71132344,0.57132345,0.57132345
2025-08-28,28,0.31999996,0.6508856,0.33088562,0.33088562
2025-08-29,29,0.29999995,1.312852,1.0128521,1.0128521
2025-08-30,30,0.01999998,1.0874524,1.0674524,1.0674524
2025-08-31,31,0.13999999,1.8205657,1.6805657,1.6805657
2025-09-01,1,0.24000001,1.6501884,1.4101884,1.4101884
2025-09-02,2,0.352,2.0221057,1.6701057,1.6701057
2025-09-03,3,-5.9604645e-08,1.9724873,1.9724874,1.9724874
2025-09-04,4,0.119999945,1.2648284,1.1448286,1.1448286
2025-09-05,5,0.56399995,1.628574,1.064574,1.064574
2025-09-06,6,0.71999997,1.3975173,0.67751735,0.67751735
2025-09-07,7,0.55999994,1.243152,0.6831521,0.6831521
2025-09-08,8,-5.9604645e-08,1.6069577,1.6069577,1.6069577
2025-09-09,9,0.15999997,2.0977678,1.9377679,1.9377679
2025-09-10,10,0.35999995,2.507411,2.147411,2.147411
2025-09-11,11,1.14,1.6537652,0.5137652,0.5137652
2025-09-12,12,1.04,1.8997345,0.85973454,0.85973454
2025-09-13,13,1.06,1.1890119,0.12901199,0.12901199
2025-09-14,14,0.82,2.2721887,1.4521887,1.4521887
2025-09-15,15,-5.9604645e-08,1.6123505,1.6123505,1.6123505
2025-09-16,16,0.37999997,1.1795019,0.7995019,0.7995019
2025-09-17,17,0.01999998,0.2194249,0.19942492,0.19942492
2025-09-18,18,0.76,1.621254,0.861254,0.861254
2025-09-19,19,0.33999997,0.60994035,0.26994038,0.26994038
2025-09-20,20,0.03999996,1.0067561,0.9667561,0.9667561
2025-09-21,21,0.26,0.69012594,0.43012595,0.43012595
