date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,86.39235,88.97498,2.582634,2.582634
2025-08-08,8,107.46748,79.95665,-27.510834,27.510834
2025-08-09,9,77.34955,75.12251,-2.2270355,2.2270355
2025-08-10,10,4.890297,105.97152,101.08122,101.08122
2025-08-11,11,70.46193,80.330956,9.869026,9.869026
2025-08-12,12,72.28057,103.571754,31.291183,31.291183
2025-08-13,13,122.45764,118.76447,-3.6931686,3.6931686
2025-08-14,14,76.20703,103.43648,27.229446,27.229446
2025-08-15,15,225.46935,99.527016,-125.94233,125.94233
2025-08-16,16,140.16928,134.98828,-5.1809998,5.1809998
2025-08-17,17,0.0,102.00428,102.00428,102.00428
2025-08-18,18,107.194756,95.35937,-11.835388,11.835388
2025-08-19,19,116.898186,78.94995,-37.948235,37.948235
2025-08-20,20,194.71681,106.57848,-88.13833,88.13833
2025-08-21,21,93.80483,84.7802,-9.024635,9.024635
2025-08-22,22,84.14341,118.04197,33.89856,33.89856
2025-08-23,23,65.78003,113.841,48.060974,48.060974
2025-08-24,24,0.0,113.69742,113.69742,113.69742
2025-08-25,25,110.33863,107.22406,-3.1145706,3.1145706
2025-08-26,26,88.78446,78.032104,-10.7523575,10.7523575
2025-08-27,27,193.29431,98.51652,-94.777794,94.777794
2025-08-28,28,218.05255,76.54206,-141.5105,141.5105
2025-08-29,29,275.30457,86.86228,-188.44229,188.44229
2025-08-30,30,96.288895,93.75113,-2.5377655,2.5377655
2025-08-31,31,81.63981,122.164825,40.525017,40.525017
2025-09-01,1,232.64284,68.19127,-164.45157,164.45157
2025-09-02,2,94.35149,106.19728,11.845795,11.845795
2025-09-03,3,64.307816,94.292404,29.984589,29.984589
2025-09-04,4,76.98181,75.886215,-1.0955963,1.0955963
2025-09-05,5,95.20018,86.345146,-8.855034,8.855034
2025-09-06,6,107.46748,86.64138,-20.826103,20.826103
2025-09-07,7,77.34955,79.689835,2.3402863,2.3402863
2025-09-08,8,4.890297,73.333176,68.44288,68.44288
2025-09-09,9,70.46193,105.58268,35.12075,35.12075
2025-09-10,10,72.28057,76.8116,4.5310287,4.5310287
2025-09-11,11,122.45764,105.409584,-17.048058,17.048058
2025-09-12,12,76.20703,120.69689,44.48986,44.48986
2025-09-13,13,225.46935,103.69974,-121.76961,121.76961
2025-09-14,14,140.16928,102.780594,-37.388687,37.388687
2025-09-15,15,0.0,136.09561,136.09561,136.09561
2025-09-16,16,107.194756,100.43121,-6.763542,6.763542
2025-09-17,17,116.898186,96.923904,-19.974281,19.974281
2025-09-18,18,194.71681,81.02042,-113.696396,113.696396
2025-09-19,19,93.80483,105.65369,11.848854,11.848854
2025-09-20,20,84.14341,81.98253,-2.160881,2.160881
2025-09-21,21,65.78003,118.97284,53.19281,53.19281
2025-09-22,22,0.0,114.51252,114.51252,114.51252
2025-09-23,23,110.33863,113.40903,3.0703964,3.0703964
2025-09-24,24,88.78446,104.51614,15.731682,15.731682
2025-09-25,25,193.29431,76.95725,-116.33706,116.33706
2025-09-26,26,218.05255,97.72603,-120.32652,120.32652
2025-09-27,27,275.30457,78.810524,-196.49405,196.49405
2025-09-28,28,96.288895,88.014145,-8.27475,8.27475
2025-09-29,29,81.63981,93.72538,12.085571,12.085571
2025-09-30,30,232.64284,122.25711,-110.38573,110.38573
2025-10-01,1,94.35149,67.3908,-26.960686,26.960686
2025-10-02,2,64.307816,108.26459,43.95677,43.95677
2025-10-03,3,76.98181,93.70001,16.7182,16.7182
2025-10-04,4,95.20018,74.78807,-20.41211,20.41211
2025-10-05,5,143.99838,85.0445,-58.95388,58.95388
2025-10-06,6,77.34955,85.91229,8.562744,8.562744
2025-10-07,7,4.890297,79.42451,74.53421,74.53421
2025-10-08,8,70.46193,73.30476,2.8428345,2.8428345
2025-10-09,9,72.28057,105.62768,33.347107,33.347107
2025-10-10,10,122.45764,74.6201,-47.83754,47.83754
2025-10-11,11,76.20703,105.28343,29.0764,29.0764
2025-10-12,12,225.46935,121.78943,-103.67992,103.67992
2025-10-13,13,140.16928,103.85409,-36.315193,36.315193
2025-10-14,14,0.0,103.97659,103.97659,103.97659
2025-10-15,15,107.194756,136.98276,29.788002,29.788002
2025-10-16,16,116.898186,98.79659,-18.101593,18.101593
2025-10-17,17,194.71681,96.68404,-98.032776,98.032776
2025-10-18,18,93.80483,80.39187,-13.412964,13.412964
2025-10-19,19,84.14341,105.71212,21.56871,21.56871
2025-10-20,20,65.78003,81.32532,15.545288,15.545288
2025-10-21,21,0.0,120.2247,120.2247,120.2247
2025-10-22,22,110.33863,115.00168,4.663048,4.663048
2025-10-23,23,88.78446,112.58748,23.803017,23.803017
2025-10-24,24,193.29431,103.08223,-90.21208,90.21208
2025-10-25,25,218.05255,76.30708,-141.74547,141.74547
2025-10-26,26,275.30457,97.81011,-177.49445,177.49445
2025-10-27,27,96.288895,79.872574,-16.41632,16.41632
2025-10-28,28,81.63981,88.90638,7.266571,7.266571
2025-10-29,29,232.64284,94.30466,-138.33818,138.33818
2025-10-30,30,94.35149,122.7368,28.385315,28.385315
2025-10-31,31,64.307816,67.77135,3.4635315,3.4635315
2025-11-01,1,76.98181,108.655014,31.673203,31.673203
2025-11-02,2,95.20018,94.24343,-0.95674896,0.95674896
2025-11-03,3,143.99838,73.86801,-70.13037,70.13037
2025-11-04,4,42.251083,84.83918,42.588097,42.588097
