date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,5.8689857,5.033433,-0.8355527,0.8355527
2025-08-08,8,4.103993,4.927586,0.82359314,0.82359314
2025-08-09,9,9.284992,4.272566,-5.0124264,5.0124264
2025-08-10,10,0.20899987,5.0933366,4.8843365,4.8843365
2025-08-11,11,3.3019953,8.01748,4.7154846,4.7154846
2025-08-12,12,2.5919957,5.815186,3.2231903,3.2231903
2025-08-13,13,7.427986,6.5603685,-0.8676176,0.8676176
2025-08-14,14,6.78699,5.8572035,-0.9297867,0.9297867
2025-08-15,15,7.0959864,5.845928,-1.2500582,1.2500582
2025-08-16,16,5.8009872,5.4931755,-0.30781174,0.30781174
2025-08-17,17,0.0,7.2742543,7.2742543,7.2742543
2025-08-18,18,3.660992,6.631364,2.970372,2.970372
2025-08-19,19,6.4099894,5.3842306,-1.0257587,1.0257587
2025-08-20,20,4.2719917,4.9963894,0.72439766,0.72439766
2025-08-21,21,5.8279905,4.2752113,-1.5527792,1.5527792
2025-08-22,22,3.681992,6.920122,3.23813,3.23813
2025-08-23,23,2.4989934,5.000246,2.5012527,2.5012527
2025-08-24,24,0.0,6.8979497,6.8979497,6.8979497
2025-08-25,25,3.368996,4.1529074,0.78391147,0.78391147
2025-08-26,26,4.778998,4.894488,0.11548996,0.11548996
2025-08-27,27,6.2689905,4.3768835,-1.892107,1.892107
2025-08-28,28,6.2179823,4.47102,-1.7469621,1.7469621
2025-08-29,29,14.767988,5.7248526,-9.043136,9.043136
2025-08-30,30,2.648991,5.366875,2.717884,2.717884
2025-08-31,31,0.013999462,7.269701,7.2557015,7.2557015
2025-09-01,1,7.274973,6.4440775,-0.8308954,0.8308954
2025-09-02,2,5.4409857,6.628665,1.1876793,1.1876793
2025-09-03,3,4.507999,3.942266,-0.56573296,0.56573296
2025-09-04,4,2.8418941,5.6023107,2.7604165,2.7604165
2025-09-05,5,4.572143,3.9492073,-0.6229358,0.6229358
2025-09-06,6,4.103993,4.871203,0.76721,0.76721
2025-09-07,7,9.284992,4.8893046,-4.3956876,4.3956876
2025-09-08,8,0.20899987,4.250305,4.0413055,4.0413055
2025-09-09,9,3.3019953,5.1042333,1.802238,1.802238
2025-09-10,10,2.5919957,8.006687,5.4146914,5.4146914
2025-09-11,11,7.427986,5.827566,-1.60042,1.60042
2025-09-12,12,6.78699,6.5011163,-0.2858739,0.2858739
2025-09-13,13,7.0959864,5.844306,-1.2516804,1.2516804
2025-09-14,14,5.8009872,5.891442,0.09045458,0.09045458
2025-09-15,15,0.0,5.3919415,5.3919415,5.3919415
2025-09-16,16,3.660992,7.2351456,3.5741537,3.5741537
2025-09-17,17,6.4099894,6.6369677,0.2269783,0.2269783
2025-09-18,18,4.2719917,5.338278,1.0662861,1.0662861
2025-09-19,19,5.8279905,4.9037547,-0.9242358,0.9242358
2025-09-20,20,3.681992,4.331049,0.6490569,0.6490569
2025-09-21,21,2.4989934,6.848901,4.3499074,4.3499074
2025-09-22,22,0.0,4.901244,4.901244,4.901244
2025-09-23,23,3.368996,6.816634,3.4476383,3.4476383
2025-09-24,24,4.778998,4.086885,-0.6921129,0.6921129
2025-09-25,25,6.2689905,4.8101616,-1.4588289,1.4588289
2025-09-26,26,6.2179823,4.3173037,-1.9006786,1.9006786
2025-09-27,27,14.767988,4.375509,-10.392479,10.392479
2025-09-28,28,2.648991,5.656668,3.007677,3.007677
2025-09-29,29,0.013999462,5.353054,5.3390546,5.3390546
2025-09-30,30,7.274973,7.2996492,0.024676323,0.024676323
2025-10-01,1,5.4409857,6.3905306,0.9495449,0.9495449
2025-10-02,2,4.507999,6.627053,2.1190538,2.1190538
2025-10-03,3,2.8418941,3.8718238,1.0299296,1.0299296
2025-10-04,4,4.572143,5.625899,1.0537558,1.0537558
2025-10-05,5,2.7420194,3.909254,1.1672347,1.1672347
2025-10-06,6,9.284992,4.592622,-4.6923704,4.6923704
2025-10-07,7,0.20899987,4.7857733,4.5767736,4.5767736
2025-10-08,8,3.3019953,4.181749,0.8797536,0.8797536
2025-10-09,9,2.5919957,5.0213532,2.4293575,2.4293575
2025-10-10,10,7.427986,8.040781,0.6127949,0.6127949
2025-10-11,11,6.78699,5.8400903,-0.9468999,0.9468999
2025-10-12,12,7.0959864,6.510347,-0.5856395,0.5856395
2025-10-13,13,5.8009872,5.8467903,0.04580307,0.04580307
2025-10-14,14,0.0,5.8537846,5.8537846,5.8537846
2025-10-15,15,3.660992,5.3343596,1.6733677,1.6733677
2025-10-16,16,6.4099894,7.219429,0.80943966,0.80943966
2025-10-17,17,4.2719917,6.6048384,2.3328466,2.3328466
2025-10-18,18,5.8279905,5.2236896,-0.604301,0.604301
2025-10-19,19,3.681992,4.840913,1.1589208,1.1589208
