date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,84.59562,63.35105,-21.244568,21.244568
2025-08-08,8,104.77367,59.742397,-45.03127,45.03127
2025-08-09,9,55.925686,71.54067,15.614986,15.614986
2025-08-10,10,12.785622,78.92111,66.13549,66.13549
2025-08-11,11,69.816795,76.968956,7.1521606,7.1521606
2025-08-12,12,66.25161,53.53792,-12.713688,12.713688
2025-08-13,13,62.605362,74.002335,11.396973,11.396973
2025-08-14,14,33.74784,46.807983,13.0601425,13.0601425
2025-08-15,15,89.74611,71.22664,-18.51947,18.51947
2025-08-16,16,69.108925,55.212616,-13.896309,13.896309
2025-08-17,17,-3.8146973e-06,71.96855,71.96855,71.96855
2025-08-18,18,46.13364,55.744396,9.610756,9.610756
2025-08-19,19,19.789686,72.43289,52.643204,52.643204
2025-08-20,20,64.75631,77.0763,12.319992,12.319992
2025-08-21,21,49.307076,62.759216,13.452141,13.452141
2025-08-22,22,39.01937,78.788185,39.768814,39.768814
2025-08-23,23,34.029854,76.56052,42.530663,42.530663
2025-08-24,24,3.9270134,81.72047,77.79346,77.79346
2025-08-25,25,42.912354,72.261215,29.348862,29.348862
2025-08-26,26,82.48308,69.176025,-13.307053,13.307053
2025-08-27,27,119.25898,75.60719,-43.651787,43.651787
2025-08-28,28,124.23386,65.23809,-58.995766,58.995766
2025-08-29,29,82.43191,90.37001,7.9381027,7.9381027
2025-08-30,30,32.590652,51.963383,19.37273,19.37273
2025-08-31,31,7.81044,99.52478,91.71434,91.71434
2025-09-01,1,60.36228,93.743515,33.381233,33.381233
2025-09-02,2,34.25351,77.57251,43.319,43.319
2025-09-03,3,40.22267,70.60407,30.381401,30.381401
2025-09-04,4,21.279774,89.98631,68.70654,68.70654
2025-09-05,5,45.73286,105.82141,60.08855,60.08855
2025-09-06,6,104.77367,64.7113,-40.062363,40.062363
2025-09-07,7,55.925686,59.677963,3.7522774,3.7522774
2025-09-08,8,12.785622,73.29414,60.508522,60.508522
2025-09-09,9,69.816795,81.17341,11.356613,11.356613
2025-09-10,10,66.25161,76.33806,10.086449,10.086449
2025-09-11,11,62.605362,52.32677,-10.278591,10.278591
2025-09-12,12,33.74784,73.87235,40.12451,40.12451
2025-09-13,13,89.74611,45.920555,-43.825554,43.825554
2025-09-14,14,69.108925,69.693565,0.5846405,0.5846405
2025-09-15,15,-3.8146973e-06,53.48369,53.483692,53.483692
2025-09-16,16,46.13364,71.03305,24.89941,24.89941
2025-09-17,17,19.789686,55.756447,35.96676,35.96676
2025-09-18,18,64.75631,70.94646,6.1901474,6.1901474
2025-09-19,19,49.307076,75.7116,26.404526,26.404526
2025-09-20,20,39.01937,62.660645,23.641273,23.641273
2025-09-21,21,34.029854,78.9361,44.906242,44.906242
2025-09-22,22,3.9270134,75.23826,71.31125,71.31125
2025-09-23,23,42.912354,80.70941,37.79706,37.79706
2025-09-24,24,82.48308,72.977036,-9.5060425,9.5060425
2025-09-25,25,119.25898,68.646706,-50.612274,50.612274
2025-09-26,26,124.23386,75.572525,-48.66133,48.66133
2025-09-27,27,82.43191,64.16019,-18.27172,18.27172
2025-09-28,28,32.590652,90.20851,57.61786,57.61786
2025-09-29,29,7.81044,51.88773,44.07729,44.07729
2025-09-30,30,60.36228,99.073425,38.711143,38.711143
2025-10-01,1,34.25351,93.43898,59.18547,59.18547
2025-10-02,2,40.22267,77.100044,36.877373,36.877373
2025-10-03,3,21.279774,69.50989,48.230114,48.230114
2025-10-04,4,45.73286,89.030876,43.298016,43.298016
2025-10-05,5,41.11144,106.26189,65.15045,65.15045
2025-10-06,6,55.925686,64.80094,8.875256,8.875256
2025-10-07,7,12.785622,58.30609,45.52047,45.52047
2025-10-08,8,69.816795,73.61988,3.8030853,3.8030853
2025-10-09,9,66.25161,82.658035,16.406425,16.406425
2025-10-10,10,62.605362,76.12446,13.519096,13.519096
2025-10-11,11,33.74784,50.77839,17.030548,17.030548
2025-10-12,12,89.74611,73.48718,-16.258926,16.258926
2025-10-13,13,69.108925,44.265774,-24.843151,24.843151
2025-10-14,14,-3.8146973e-06,68.153564,68.153564,68.153564
2025-10-15,15,46.13364,51.36838,5.234741,5.234741
2025-10-16,16,19.789686,69.25276,49.463074,49.463074
2025-10-17,17,64.75631,55.78843,-8.96788,8.96788
2025-10-18,18,49.307076,70.307945,21.00087,21.00087
2025-10-19,19,39.01937,74.89613,35.876762,35.876762
2025-10-20,20,34.029854,62.488518,28.458664,28.458664
2025-10-21,21,3.9270134,79.07925,75.15224,75.15224
2025-10-22,22,42.912354,74.536514,31.62416,31.62416
2025-10-23,23,82.48308,80.21355,-2.2695312,2.2695312
2025-10-24,24,119.25898,73.35886,-45.900124,45.900124
2025-10-25,25,124.23386,67.98653,-56.24733,56.24733
2025-10-26,26,82.43191,75.76152,-6.6703873,6.6703873
2025-10-27,27,32.590652,63.871464,31.280811,31.280811
2025-10-28,28,7.81044,90.01108,82.20064,82.20064
2025-10-29,29,60.36228,52.850533,-7.5117493,7.5117493
2025-10-30,30,34.25351,99.08789,64.83438,64.83438
2025-10-31,31,40.22267,92.84152,52.61885,52.61885
2025-11-01,1,21.279774,77.899734,56.61996,56.61996
2025-11-02,2,45.73286,68.85575,23.12289,23.12289
2025-11-03,3,41.11144,88.04099,46.929554,46.929554
2025-11-04,4,-3.8146973e-06,107.08005,107.08005,107.08005
