date,day_of_month,actual,predicted,error,abs_error
2025-08-07,7,247.18253,142.02611,-105.15642,105.15642
2025-08-08,8,149.89868,139.64172,-10.256958,10.256958
2025-08-09,9,61.481216,141.12901,79.6478,79.6478
2025-08-10,10,31.226395,186.50458,155.27818,155.27818
2025-08-11,11,115.641525,177.38148,61.73996,61.73996
2025-08-12,12,127.44807,196.4053,68.95724,68.95724
2025-08-13,13,159.53624,215.2553,55.719055,55.719055
2025-08-14,14,131.85611,218.60544,86.74933,86.74933
2025-08-15,15,145.69656,240.19252,94.49596,94.49596
2025-08-16,16,94.25777,232.8081,138.55034,138.55034
2025-08-17,17,0.0,253.42078,253.42078,253.42078
2025-08-18,18,134.90143,245.28915,110.387726,110.387726
2025-08-19,19,108.042915,220.0976,112.05468,112.05468
2025-08-20,20,120.16299,224.67552,104.512535,104.512535
2025-08-21,21,143.2338,228.07843,84.844635,84.844635
2025-08-22,22,217.89091,253.81445,35.92354,35.92354
2025-08-23,23,122.23079,256.78256,134.55177,134.55177
2025-08-24,24,14.309982,245.89833,231.58835,231.58835
2025-08-25,25,130.6064,221.1596,90.55321,90.55321
2025-08-26,26,143.41379,223.78809,80.3743,80.3743
2025-08-27,27,184.26314,195.32785,11.064713,11.064713
2025-08-28,28,180.2468,238.80948,58.562683,58.562683
2025-08-29,29,332.377,215.57578,-116.80124,116.80124
2025-08-30,30,186.25475,217.8388,31.58406,31.58406
2025-08-31,31,19.23098,228.88715,209.65616,209.65616
2025-09-01,1,212.00067,195.77292,-16.227753,16.227753
2025-09-02,2,129.9218,224.0812,94.15941,94.15941
2025-09-03,3,147.97998,204.3004,56.32042,56.32042
2025-09-04,4,72.91384,200.53238,127.61854,127.61854
2025-09-05,5,134.12119,214.86154,80.74036,80.74036
2025-09-06,6,149.89868,133.79922,-16.099457,16.099457
2025-09-07,7,61.481216,141.75746,80.276245,80.276245
2025-09-08,8,31.226395,145.34877,114.122375,114.122375
2025-09-09,9,115.641525,187.94083,72.2993,72.2993
2025-09-10,10,127.44807,176.96773,49.51966,49.51966
2025-09-11,11,159.53624,196.54146,37.00522,37.00522
2025-09-12,12,131.85611,212.38513,80.52902,80.52902
2025-09-13,13,145.69656,218.89809,73.20152,73.20152
2025-09-14,14,94.25777,240.25023,145.99246,145.99246
2025-09-15,15,0.0,235.34738,235.34738,235.34738
2025-09-16,16,134.90143,258.05768,123.15625,123.15625
2025-09-17,17,108.042915,245.4402,137.39728,137.39728
2025-09-18,18,120.16299,222.4612,102.29821,102.29821
2025-09-19,19,143.2338,226.54684,83.31305,83.31305
2025-09-20,20,217.89091,225.14377,7.2528534,7.2528534
2025-09-21,21,122.23079,251.195,128.96422,128.96422
2025-09-22,22,14.309982,258.43146,244.12148,244.12148
2025-09-23,23,130.6064,245.32523,114.71883,114.71883
2025-09-24,24,143.41379,221.73059,78.3168,78.3168
2025-09-25,25,184.26314,221.85623,37.593094,37.593094
2025-09-26,26,180.2468,198.0451,17.79831,17.79831
2025-09-27,27,332.377,239.16982,-93.2072,93.2072
2025-09-28,28,186.25475,213.9929,27.73816,27.73816
2025-09-29,29,19.23098,219.73691,200.50592,200.50592
2025-09-30,30,212.00067,228.10263,16.10196,16.10196
2025-10-01,1,129.9218,199.30232,69.38052,69.38052
2025-10-02,2,147.97998,222.87605,74.89607,74.89607
2025-10-03,3,72.91384,206.05206,133.13821,133.13821
2025-10-04,4,134.12119,200.94377,66.822586,66.822586
2025-10-05,5,71.47938,219.90302,148.42365,148.42365
2025-10-06,6,61.481216,129.6305,68.14928,68.14928
2025-10-07,7,31.226395,146.47762,115.25122,115.25122
2025-10-08,8,115.641525,148.07094,32.429413,32.429413
2025-10-09,9,127.44807,192.7207,65.27264,65.27264
2025-10-10,10,159.53624,174.50801,14.971771,14.971771
2025-10-11,11,131.85611,199.65475,67.798645,67.798645
2025-10-12,12,145.69656,211.71399,66.017426,66.017426
2025-10-13,13,94.25777,220.53862,126.28085,126.28085
2025-10-14,14,0.0,240.14052,240.14052,240.14052
2025-10-15,15,134.90143,235.57132,100.66989,100.66989
2025-10-16,16,108.042915,259.0099,150.96698,150.96698
2025-10-17,17,120.16299,245.45143,125.288445,125.288445
2025-10-18,18,143.2338,223.93474,80.70094,80.70094
2025-10-19,19,217.89091,226.98947,9.0985565,9.0985565
2025-10-20,20,122.23079,224.40552,102.17473,102.17473
2025-10-21,21,14.309982,249.47028,235.1603,235.1603
2025-10-22,22,130.6064,255.82835,125.221954,125.221954
2025-10-23,23,143.41379,247.29105,103.87726,103.87726
2025-10-24,24,184.26314,223.2862,39.023056,39.023056
2025-10-25,25,180.2468,222.66472,42.417923,42.417923
2025-10-26,26,332.377,201.28177,-131.09525,131.09525
2025-10-27,27,186.25475,236.26355,50.008804,50.008804
2025-10-28,28,19.23098,215.36423,196.13324,196.13324
2025-10-29,29,212.00067,220.63629,8.63562,8.63562
2025-10-30,30,129.9218,228.12984,98.20804,98.20804
2025-10-31,31,147.97998,203.07996,55.099976,55.099976
2025-11-01,1,72.91384,224.68861,151.77478,151.77478
2025-11-02,2,134.12119,208.48947,74.368286,74.368286
2025-11-03,3,71.47938,198.91347,127.43409,127.43409
2025-11-04,4,0.0,222.19504,222.19504,222.19504
