date,actual,predicted,error,abs_error
01/31/2025,0.0,0.0,0.0,0.0
02/01/2025,0.0,0.0,0.0,0.0
02/02/2025,0.0,538.5936,-538.5936,538.5936
02/03/2025,235.0568,448.03784,-212.98105,212.98105
02/04/2025,95.388,649.63354,-554.24554,554.24554
02/05/2025,641.45306,558.5828,82.87024,82.87024
02/06/2025,324.8153,595.23267,-270.41736,270.41736
02/07/2025,818.8003,582.09064,236.70966,236.70966
02/08/2025,395.6418,832.4526,-436.81076,436.81076
02/09/2025,0.0,695.93536,-695.93536,695.93536
02/10/2025,431.35132,594.112,-162.76068,162.76068
02/11/2025,533.78046,903.16785,-369.3874,369.3874
02/12/2025,658.5069,759.0236,-100.51672,100.51672
02/13/2025,994.10876,625.152,368.9568,368.9568
02/14/2025,919.68225,1117.9429,-198.26062,198.26062
02/15/2025,452.93268,737.9651,-285.0324,285.0324
02/16/2025,0.0,790.5573,-790.5573,790.5573
02/17/2025,627.4447,338.61783,288.82687,288.82687
02/18/2025,560.16205,444.9714,115.19064,115.19064
02/19/2025,983.683,753.87256,229.81042,229.81042
02/20/2025,796.78503,617.6429,179.14215,179.14215
02/21/2025,800.0648,809.75446,-9.689636,9.689636
02/22/2025,434.49756,592.1759,-157.67834,157.67834
02/23/2025,0.0,852.8103,-852.8103,852.8103
02/24/2025,920.1978,678.88104,241.31677,241.31677
02/25/2025,681.7065,715.6404,-33.9339,33.9339
02/26/2025,838.9257,330.1968,508.7289,508.7289
02/27/2025,1125.4855,581.1898,544.29565,544.29565
02/28/2025,1495.6632,550.9257,944.7375,944.7375
03/01/2025,543.93115,487.70367,56.227478,56.227478
03/02/2025,0.0,607.9356,-607.9356,607.9356
03/03/2025,0.0,205.05518,-205.05518,205.05518
03/04/2025,235.0568,533.74725,-298.69046,298.69046
03/05/2025,95.388,412.14978,-316.76178,316.76178
03/06/2025,641.45306,645.02844,-3.5753784,3.5753784
03/07/2025,324.8153,534.5367,-209.72137,209.72137
03/08/2025,818.8003,595.63245,223.16785,223.16785
03/09/2025,395.6418,599.95514,-204.31332,204.31332
03/10/2025,0.0,825.3356,-825.3356,825.3356
03/11/2025,431.35132,676.08997,-244.73865,244.73865
03/12/2025,533.78046,561.3928,-27.612366,27.612366
03/13/2025,658.5069,889.76514,-231.25824,231.25824
03/14/2025,994.10876,738.84375,255.26501,255.26501
03/15/2025,919.68225,582.555,337.12726,337.12726
03/16/2025,452.93268,1091.4304,-638.49774,638.49774
03/17/2025,0.0,728.57007,-728.57007,728.57007
03/18/2025,627.4447,792.75354,-165.30884,165.30884
03/19/2025,560.16205,330.3423,229.81976,229.81976
03/20/2025,983.683,421.96814,561.71484,561.71484
